PassengerId,Name,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
642,"Sagesser, Mlle. Emma",1,1,24,0,0,69.3,1
643,"Skoog, Miss. Margit Elizabeth",3,1,2,3,2,27.9,0
644,"Foo, Mr. Choong",3,0,0,0,0,56.4958,0
645,"Baclini, Miss. Eugenie",3,1,0.75,2,1,19.2583,1
646,"Harper, Mr. Henry Sleeper",1,0,48,1,0,76.7292,1
647,"Cor, Mr. Liudevit",3,0,19,0,0,7.8958,0
648,"Simonius-Blumer, Col. Oberst Alfons",1,0,56,0,0,35.5,1
649,"Willey, Mr. Edward",3,0,0,0,0,7.55,0
650,"Stanley, Miss. Amy Zillah Elsie",3,1,23,0,0,7.55,0
651,"Mitkoff, Mr. Mito",3,0,0,0,0,7.8958,0
652,"Doling, Miss. Elsie",2,1,18,0,1,23,0
653,"Kalvik, Mr. Johannes Halvorsen",3,0,21,0,0,8.4333,0
654,"O'Leary, Miss. Hanora ""Norah""",3,1,0,0,0,7.8292,2
655,"Hegarty, Miss. Hanora ""Nora""",3,1,18,0,0,6.75,2
656,"Hickman, Mr. Leonard Mark",2,0,24,2,0,73.5,0
657,"Radeff, Mr. Alexander",3,0,0,0,0,7.8958,0
658,"Bourke, Mrs. John (Catherine)",3,1,32,1,1,15.5,2
659,"Eitemiller, Mr. George Floyd",2,0,23,0,0,13,0
660,"Newell, Mr. Arthur Webster",1,0,58,0,2,113.275,1
661,"Frauenthal, Dr. Henry William",1,0,50,2,0,133.65,0
662,"Badt, Mr. Mohamed",3,0,40,0,0,7.225,1
663,"Colley, Mr. Edward Pomeroy",1,0,47,0,0,25.5875,0
664,"Coleff, Mr. Peju",3,0,36,0,0,7.4958,0
665,"Lindqvist, Mr. Eino William",3,0,20,1,0,7.925,0
666,"Hickman, Mr. Lewis",2,0,32,2,0,73.5,0
667,"Butler, Mr. Reginald Fenton",2,0,25,0,0,13,0
668,"Rommetvedt, Mr. Knud Paust",3,0,0,0,0,7.775,0
669,"Cook, Mr. Jacob",3,0,43,0,0,8.05,0
670,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",1,1,0,1,0,52,0
671,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",2,1,40,1,1,39,0
672,"Davidson, Mr. Thornton",1,0,31,1,0,52,0
673,"Mitchell, Mr. Henry Michael",2,0,70,0,0,10.5,0
674,"Wilhelms, Mr. Charles",2,0,31,0,0,13,0
675,"Watson, Mr. Ennis Hastings",2,0,0,0,0,0,0
676,"Edvardsson, Mr. Gustaf Hjalmar",3,0,18,0,0,7.775,0
677,"Sawyer, Mr. Frederick Charles",3,0,24.5,0,0,8.05,0
678,"Turja, Miss. Anna Sofia",3,1,18,0,0,9.8417,0
679,"Goodwin, Mrs. Frederick (Augusta Tyler)",3,1,43,1,6,46.9,0
680,"Cardeza, Mr. Thomas Drake Martinez",1,0,36,0,1,512.3292,1
681,"Peters, Miss. Katie",3,1,0,0,0,8.1375,2
682,"Hassab, Mr. Hammad",1,0,27,0,0,76.7292,1
683,"Olsvigen, Mr. Thor Anderson",3,0,20,0,0,9.225,0
684,"Goodwin, Mr. Charles Edward",3,0,14,5,2,46.9,0
685,"Brown, Mr. Thomas William Solomon",2,0,60,1,1,39,0
686,"Laroche, Mr. Joseph Philippe Lemercier",2,0,25,1,2,41.5792,1
687,"Panula, Mr. Jaako Arnold",3,0,14,4,1,39.6875,0
688,"Dakic, Mr. Branko",3,0,19,0,0,10.1708,0
689,"Fischer, Mr. Eberhard Thelander",3,0,18,0,0,7.7958,0
690,"Madill, Miss. Georgette Alexandra",1,1,15,0,1,211.3375,0
691,"Dick, Mr. Albert Adrian",1,0,31,1,0,57,0
692,"Karun, Miss. Manca",3,1,4,0,1,13.4167,1
693,"Lam, Mr. Ali",3,0,0,0,0,56.4958,0
694,"Saad, Mr. Khalil",3,0,25,0,0,7.225,1
695,"Weir, Col. John",1,0,60,0,0,26.55,0
696,"Chapman, Mr. Charles Henry",2,0,52,0,0,13.5,0
697,"Kelly, Mr. James",3,0,44,0,0,8.05,0
698,"Mullens, Miss. Katherine ""Katie""",3,1,0,0,0,7.7333,2
699,"Thayer, Mr. John Borland",1,0,49,1,1,110.8833,1
700,"Humblen, Mr. Adolf Mathias Nicolai Olsen",3,0,42,0,0,7.65,0
701,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",1,1,18,1,0,227.525,1
702,"Silverthorne, Mr. Spencer Victor",1,0,35,0,0,26.2875,0
703,"Barbara, Miss. Saiide",3,1,18,0,1,14.4542,1
704,"Gallagher, Mr. Martin",3,0,25,0,0,7.7417,2
705,"Hansen, Mr. Henrik Juul",3,0,26,1,0,7.8542,0
706,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",2,0,39,0,0,26,0
707,"Kelly, Mrs. Florence ""Fannie""",2,1,45,0,0,13.5,0
708,"Calderhead, Mr. Edward Pennington",1,0,42,0,0,26.2875,0
709,"Cleaver, Miss. Alice",1,1,22,0,0,151.55,0
710,"Moubarek, Master. Halim Gonios (""William George"")",3,0,0,1,1,15.2458,1
711,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",1,1,24,0,0,49.5042,1
712,"Klaber, Mr. Herman",1,0,0,0,0,26.55,0
713,"Taylor, Mr. Elmer Zebley",1,0,48,1,0,52,0
714,"Larsson, Mr. August Viktor",3,0,29,0,0,9.4833,0
715,"Greenberg, Mr. Samuel",2,0,52,0,0,13,0
716,"Soholt, Mr. Peter Andreas Lauritz Andersen",3,0,19,0,0,7.65,0
717,"Endres, Miss. Caroline Louise",1,1,38,0,0,227.525,1
718,"Troutt, Miss. Edwina Celia ""Winnie""",2,1,27,0,0,10.5,0
719,"McEvoy, Mr. Michael",3,0,0,0,0,15.5,2
720,"Johnson, Mr. Malkolm Joackim",3,0,33,0,0,7.775,0
721,"Harper, Miss. Annie Jessie ""Nina""",2,1,6,0,1,33,0
722,"Jensen, Mr. Svend Lauritz",3,0,17,1,0,7.0542,0
723,"Gillespie, Mr. William Henry",2,0,34,0,0,13,0
724,"Hodges, Mr. Henry Price",2,0,50,0,0,13,0
725,"Chambers, Mr. Norman Campbell",1,0,27,1,0,53.1,0
726,"Oreskovic, Mr. Luka",3,0,20,0,0,8.6625,0
727,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",2,1,30,3,0,21,0
728,"Mannion, Miss. Margareth",3,1,0,0,0,7.7375,2
729,"Bryhl, Mr. Kurt Arnold Gottfrid",2,0,25,1,0,26,0
730,"Ilmakangas, Miss. Pieta Sofia",3,1,25,1,0,7.925,0
731,"Allen, Miss. Elisabeth Walton",1,1,29,0,0,211.3375,0
732,"Hassan, Mr. Houssein G N",3,0,11,0,0,18.7875,1
733,"Knight, Mr. Robert J",2,0,0,0,0,0,0
734,"Berriman, Mr. William John",2,0,23,0,0,13,0
735,"Troupiansky, Mr. Moses Aaron",2,0,23,0,0,13,0
736,"Williams, Mr. Leslie",3,0,28.5,0,0,16.1,0
737,"Ford, Mrs. Edward (Margaret Ann Watson)",3,1,48,1,3,34.375,0
738,"Lesurer, Mr. Gustave J",1,0,35,0,0,512.3292,1
739,"Ivanoff, Mr. Kanio",3,0,0,0,0,7.8958,0
740,"Nankoff, Mr. Minko",3,0,0,0,0,7.8958,0
741,"Hawksford, Mr. Walter James",1,0,0,0,0,30,0
742,"Cavendish, Mr. Tyrell William",1,0,36,1,0,78.85,0
743,"Ryerson, Miss. Susan Parker ""Suzette""",1,1,21,2,2,262.375,1
744,"McNamee, Mr. Neal",3,0,24,1,0,16.1,0
745,"Stranden, Mr. Juho",3,0,31,0,0,7.925,0
746,"Crosby, Capt. Edward Gifford",1,0,70,1,1,71,0
747,"Abbott, Mr. Rossmore Edward",3,0,16,1,1,20.25,0
748,"Sinkkonen, Miss. Anna",2,1,30,0,0,13,0
749,"Marvin, Mr. Daniel Warner",1,0,19,1,0,53.1,0
750,"Connaghton, Mr. Michael",3,0,31,0,0,7.75,2
751,"Wells, Miss. Joan",2,1,4,1,1,23,0
752,"Moor, Master. Meier",3,0,6,0,1,12.475,0
753,"Vande Velde, Mr. Johannes Joseph",3,0,33,0,0,9.5,0
754,"Jonkoff, Mr. Lalio",3,0,23,0,0,7.8958,0
755,"Herman, Mrs. Samuel (Jane Laver)",2,1,48,1,2,65,0
756,"Hamalainen, Master. Viljo",2,0,0.67,1,1,14.5,0
757,"Carlsson, Mr. August Sigfrid",3,0,28,0,0,7.7958,0
758,"Bailey, Mr. Percy Andrew",2,0,18,0,0,11.5,0
759,"Theobald, Mr. Thomas Leonard",3,0,34,0,0,8.05,0
760,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",1,1,33,0,0,86.5,0
761,"Garfirth, Mr. John",3,0,0,0,0,14.5,0
762,"Nirva, Mr. Iisakki Antino Aijo",3,0,41,0,0,7.125,0
763,"Barah, Mr. Hanna Assi",3,0,20,0,0,7.2292,1
764,"Carter, Mrs. William Ernest (Lucile Polk)",1,1,36,1,2,120,0
765,"Eklund, Mr. Hans Linus",3,0,16,0,0,7.775,0
766,"Hogeboom, Mrs. John C (Anna Andrews)",1,1,51,1,0,77.9583,0
767,"Brewe, Dr. Arthur Jackson",1,0,0,0,0,39.6,1
768,"Mangan, Miss. Mary",3,1,30.5,0,0,7.75,2
769,"Moran, Mr. Daniel J",3,0,0,1,0,24.15,2
770,"Gronnestad, Mr. Daniel Danielsen",3,0,32,0,0,8.3625,0
771,"Lievens, Mr. Rene Aime",3,0,24,0,0,9.5,0
772,"Jensen, Mr. Niels Peder",3,0,48,0,0,7.8542,0
773,"Mack, Mrs. (Mary)",2,1,57,0,0,10.5,0
774,"Elias, Mr. Dibo",3,0,0,0,0,7.225,1
775,"Hocking, Mrs. Elizabeth (Eliza Needs)",2,1,54,1,3,23,0
776,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",3,0,18,0,0,7.75,0
777,"Tobin, Mr. Roger",3,0,0,0,0,7.75,2
778,"Emanuel, Miss. Virginia Ethel",3,1,5,0,0,12.475,0
779,"Kilgannon, Mr. Thomas J",3,0,0,0,0,7.7375,2
780,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",1,1,43,0,1,211.3375,0
781,"Ayoub, Miss. Banoura",3,1,13,0,0,7.2292,1
782,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,1,17,1,0,57,0
783,"Long, Mr. Milton Clyde",1,0,29,0,0,30,0
784,"Johnston, Mr. Andrew G",3,0,0,1,2,23.45,0
785,"Ali, Mr. William",3,0,25,0,0,7.05,0
786,"Harmer, Mr. Abraham (David Lishin)",3,0,25,0,0,7.25,0
787,"Sjoblom, Miss. Anna Sofia",3,1,18,0,0,7.4958,0
788,"Rice, Master. George Hugh",3,0,8,4,1,29.125,2
789,"Dean, Master. Bertram Vere",3,0,1,1,2,20.575,0
790,"Guggenheim, Mr. Benjamin",1,0,46,0,0,79.2,1
791,"Keane, Mr. Andrew ""Andy""",3,0,0,0,0,7.75,2
792,"Gaskell, Mr. Alfred",2,0,16,0,0,26,0
793,"Sage, Miss. Stella Anna",3,1,0,8,2,69.55,0
794,"Hoyt, Mr. William Fisher",1,0,0,0,0,30.6958,1
795,"Dantcheff, Mr. Ristiu",3,0,25,0,0,7.8958,0
796,"Otter, Mr. Richard",2,0,39,0,0,13,0
797,"Leader, Dr. Alice (Farnham)",1,1,49,0,0,25.9292,0
798,"Osman, Mrs. Mara",3,1,31,0,0,8.6833,0
799,"Ibrahim Shawah, Mr. Yousseff",3,0,30,0,0,7.2292,1
800,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",3,1,30,1,1,24.15,0
801,"Ponesell, Mr. Martin",2,0,34,0,0,13,0
802,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",2,1,31,1,1,26.25,0
803,"Carter, Master. William Thornton II",1,0,11,1,2,120,0
804,"Thomas, Master. Assad Alexander",3,0,0.42,0,1,8.5167,1
805,"Hedman, Mr. Oskar Arvid",3,0,27,0,0,6.975,0
806,"Johansson, Mr. Karl Johan",3,0,31,0,0,7.775,0
807,"Andrews, Mr. Thomas Jr",1,0,39,0,0,0,0
808,"Pettersson, Miss. Ellen Natalia",3,1,18,0,0,7.775,0
809,"Meyer, Mr. August",2,0,39,0,0,13,0
810,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",1,1,33,1,0,53.1,0
811,"Alexander, Mr. William",3,0,26,0,0,7.8875,0
812,"Lester, Mr. James",3,0,39,0,0,24.15,0
813,"Slemen, Mr. Richard James",2,0,35,0,0,10.5,0
814,"Andersson, Miss. Ebba Iris Alfrida",3,1,6,4,2,31.275,0
815,"Tomlin, Mr. Ernest Portage",3,0,30.5,0,0,8.05,0
816,"Fry, Mr. Richard",1,0,0,0,0,0,0
817,"Heininen, Miss. Wendla Maria",3,1,23,0,0,7.925,0
818,"Mallet, Mr. Albert",2,0,31,1,1,37.0042,1
819,"Holm, Mr. John Fredrik Alexander",3,0,43,0,0,6.45,0
820,"Skoog, Master. Karl Thorsten",3,0,10,3,2,27.9,0
821,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1,1,52,1,1,93.5,0
822,"Lulic, Mr. Nikola",3,0,27,0,0,8.6625,0
823,"Reuchlin, Jonkheer. John George",1,0,38,0,0,0,0
824,"Moor, Mrs. (Beila)",3,1,27,0,1,12.475,0
825,"Panula, Master. Urho Abraham",3,0,2,4,1,39.6875,0
826,"Flynn, Mr. John",3,0,0,0,0,6.95,2
827,"Lam, Mr. Len",3,0,0,0,0,56.4958,0
828,"Mallet, Master. Andre",2,0,1,0,2,37.0042,1
829,"McCormack, Mr. Thomas Joseph",3,0,0,0,0,7.75,2
830,"Stone, Mrs. George Nelson (Martha Evelyn)",1,1,62,0,0,80,0
831,"Yasbeck, Mrs. Antoni (Selini Alexander)",3,1,15,1,0,14.4542,1
832,"Richards, Master. George Sibley",2,0,0.83,1,1,18.75,0
833,"Saad, Mr. Amin",3,0,0,0,0,7.2292,1
834,"Augustsson, Mr. Albert",3,0,23,0,0,7.8542,0
835,"Allum, Mr. Owen George",3,0,18,0,0,8.3,0
836,"Compton, Miss. Sara Rebecca",1,1,39,1,1,83.1583,1
837,"Pasic, Mr. Jakob",3,0,21,0,0,8.6625,0
838,"Sirota, Mr. Maurice",3,0,0,0,0,8.05,0
839,"Chip, Mr. Chang",3,0,32,0,0,56.4958,0
840,"Marechal, Mr. Pierre",1,0,0,0,0,29.7,1
841,"Alhomaki, Mr. Ilmari Rudolf",3,0,20,0,0,7.925,0
842,"Mudd, Mr. Thomas Charles",2,0,16,0,0,10.5,0
843,"Serepeca, Miss. Augusta",1,1,30,0,0,31,1
844,"Lemberopolous, Mr. Peter L",3,0,34.5,0,0,6.4375,1
845,"Culumovic, Mr. Jeso",3,0,17,0,0,8.6625,0
846,"Abbing, Mr. Anthony",3,0,42,0,0,7.55,0
847,"Sage, Mr. Douglas Bullen",3,0,0,8,2,69.55,0
848,"Markoff, Mr. Marin",3,0,35,0,0,7.8958,1
849,"Harper, Rev. John",2,0,28,0,1,33,0
850,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",1,1,0,1,0,89.1042,1
851,"Andersson, Master. Sigvard Harald Elias",3,0,4,4,2,31.275,0
852,"Svensson, Mr. Johan",3,0,74,0,0,7.775,0
853,"Boulos, Miss. Nourelain",3,1,9,1,1,15.2458,1
854,"Lines, Miss. Mary Conover",1,1,16,0,1,39.4,0
855,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",2,1,44,1,0,26,0
856,"Aks, Mrs. Sam (Leah Rosen)",3,1,18,0,1,9.35,0
857,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,1,45,1,1,164.8667,0
858,"Daly, Mr. Peter Denis ",1,0,51,0,0,26.55,0
859,"Baclini, Mrs. Solomon (Latifa Qurban)",3,1,24,0,3,19.2583,1
860,"Razi, Mr. Raihed",3,0,0,0,0,7.2292,1
861,"Hansen, Mr. Claus Peter",3,0,41,2,0,14.1083,0
862,"Giles, Mr. Frederick Edward",2,0,21,1,0,11.5,0
863,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",1,1,48,0,0,25.9292,0
864,"Sage, Miss. Dorothy Edith ""Dolly""",3,1,0,8,2,69.55,0
865,"Gill, Mr. John William",2,0,24,0,0,13,0
866,"Bystrom, Mrs. (Karolina)",2,1,42,0,0,13,0
867,"Duran y More, Miss. Asuncion",2,1,27,1,0,13.8583,1
868,"Roebling, Mr. Washington Augustus II",1,0,31,0,0,50.4958,0
869,"van Melkebeke, Mr. Philemon",3,0,0,0,0,9.5,0
870,"Johnson, Master. Harold Theodor",3,0,4,1,1,11.1333,0
871,"Balkic, Mr. Cerin",3,0,26,0,0,7.8958,0
872,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",1,1,47,1,1,52.5542,0
873,"Carlsson, Mr. Frans Olof",1,0,33,0,0,5,0
874,"Vander Cruyssen, Mr. Victor",3,0,47,0,0,9,0
875,"Abelson, Mrs. Samuel (Hannah Wizosky)",2,1,28,1,0,24,1
876,"Najib, Miss. Adele Kiamie ""Jane""",3,1,15,0,0,7.225,1
877,"Gustafsson, Mr. Alfred Ossian",3,0,20,0,0,9.8458,0
878,"Petroff, Mr. Nedelio",3,0,19,0,0,7.8958,0
879,"Laleff, Mr. Kristo",3,0,0,0,0,7.8958,0
880,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",1,1,56,0,1,83.1583,1
881,"Shelley, Mrs. William (Imanita Parrish Hall)",2,1,25,0,1,26,0
882,"Markun, Mr. Johann",3,0,33,0,0,7.8958,0
883,"Dahlberg, Miss. Gerda Ulrika",3,1,22,0,0,10.5167,0
884,"Banfield, Mr. Frederick James",2,0,28,0,0,10.5,0
885,"Sutehall, Mr. Henry Jr",3,0,25,0,0,7.05,0
886,"Rice, Mrs. William (Margaret Norton)",3,1,39,0,5,29.125,2
887,"Montvila, Rev. Juozas",2,0,27,0,0,13,0
888,"Graham, Miss. Margaret Edith",1,1,19,0,0,30,0
889,"Johnston, Miss. Catherine Helen ""Carrie""",3,1,0,1,2,23.45,0
890,"Behr, Mr. Karl Howell",1,0,26,0,0,30,1
891,"Dooley, Mr. Patrick",3,0,32,0,0,7.75,2
